x_test,y_test
0.7679024077327037,0.3805548128436994
-0.5892289865101498,-1.1542694321845834
-0.5654978063746563,-0.31014006970586994
1.6315974275322715,0.8681241494174299
-0.9571474731510168,-0.9792080539147492
-0.33210227734882514,-0.7378537237118337
-1.0452533661469547,-1.6751437327513374
1.2760753460061875,0.08619853516857423
0.40746183624111043,0.8585799024703287
-0.6848100909403132,0.7996993280638262
0.09945445703071175,-0.2938712766021723
-1.5500141893581478,-0.2014394096530352
-1.1183119243216322,-0.12416905116000071
0.41059850193837233,-0.8530937823553342
0.7741606098188164,0.4049860640610367
0.7041110221415822,0.24557287067317424
-0.2393791775759264,0.7561452080475699
0.6140793703460803,1.1335308312935604
-0.49331988336219407,-1.7932615960955425
-1.4219198716404369,-0.9846740249972239
1.042977594646376,1.1803715713437333
0.9237965603139469,0.6870790411419901
0.8579239242923363,0.14666706348942604
1.6709430327888573,0.4034425462227626
-2.2555642294021894,0.35699559600779684
0.766919669661199,0.1530775016471155
0.28634368889227957,0.22117843473402846
-0.35343174875719907,-0.3590645447135506
-0.813146282044454,-0.2397535326452445
0.555786964082873,1.526889793703812
0.6051200840821667,1.9074333654197457
-0.31754309393019925,0.7701550001883155
1.4805147914344243,0.6201053867826518
1.3978962610867354,1.208103390405676
0.9430460873225178,1.763099920095787
0.3708250012811021,-0.07133258735786682
0.7290905621775369,-1.3834202689643198
-1.0985707275553296,0.686649058994754
0.4811151263888354,0.7837873436001819
-0.47965581400794766,-0.28620401355854347
-0.26773353689396645,-0.5744789152343918
0.3015140573967662,-0.11888917973636484
0.5342011708457715,0.6288739461837014
-0.9327409107943778,0.21043469372839924
-0.7333128075836657,0.39851196684036405
-0.0902438496657506,-0.6177291808747839
1.7367749569767108,0.31219736673351584
2.2697546239876076,1.5604084240639842
-0.2675947462353477,-0.8597400504957434
1.3264616423656934,1.1375919187327428
0.8215857120497958,-0.08468028565892766
-1.936279805846507,0.4103290285983402
-1.4169061131262595,-0.3812655126100557
-1.2928569097234486,-0.2565942131162796
0.4001572083672233,0.2879017461466752
1.3480357804247187,1.9224412242237516
1.5634047450289295,0.28992245324671234
0.6764607323616232,-0.15874320871546843
0.18133842921782128,-0.4340790635545976
0.4627822555257742,-1.1564914492449248
0.8672766288084278,0.6111691018163812
1.4333525028819918,0.627526448618526
0.9424681192203938,-0.0394584211219598
-0.8047537406378693,0.05945033586693482
2.240893199201458,1.8253257096927418
2.259308950690852,0.7038220158026418
1.5363770542457977,0.07628723698464379
0.8235041539637314,-0.021190031028592404
-0.8909150829955279,-0.9663293592108795
0.02033418170524325,0.4241601630033153
0.5270042084546597,-1.0401666501346825
0.4183980113091925,1.2812877218948098
-0.85172919725359,-0.037729169552265795
-1.6812182154944335,-0.16086978120240536
-1.6981058194322545,-0.23548207530820875
-2.01640662779976,-1.6812407869821473
-1.34841308775612,-0.7478913137091212
2.594424587768152,1.4664930936005434
-0.5256405931019397,-0.6300097807884919
0.2066905117080033,0.6489116971977908
0.7316589270303925,0.27357884229299584
-0.5914026678081108,-0.7927738725029019
0.49374177734918845,0.40245508652483675
-0.0722870075600049,-0.5532653918135605
0.9060446582753853,-0.04311852362155194
-1.1158969859603944,-0.5718884668033457
-0.5098432421384791,0.16802342153275554
2.6805708407690005,1.3953956226812192
-0.7781835214561222,0.10307843874464878
0.19506969715138117,0.9733556164203676
0.27687190584612803,-0.41817813853817054
0.6947491436560059,1.5971184024543716
1.0819352184772653,-0.2309309373194388
0.2205076557571733,-0.6338441086554405
0.19286395555038602,-0.9348753602903954
0.7557402888945426,1.4485611791417876
-0.22260568094832048,0.08640476824185316
-0.9127834941352918,0.003099809915418361
-0.65240858238702,1.35507387736711
1.658130679618188,1.0678327508983239
1.9470986428203578,0.6554538236965386
-0.5664398537322193,-0.9108301209433807
-1.6169560443108344,-0.7445477092575242
0.16092816829822298,0.30767172335935744
0.37687652085089274,0.4831880460848431
0.7065731681919482,-0.7147613490935711
0.339964983801262,-0.47205787505143715
1.7858704939058352,-0.32569382931456414
-1.2704849984857336,-0.30521719218445387
-0.05858655113386085,0.17369991232517198
-0.05992800267109062,-1.0318677746848626
0.9667680111664602,0.7729923722811199
-0.04225715166064269,0.1289196209691206
-0.1715463312222481,0.00995768109697183
-0.8031413873416283,0.7319185918621147
1.5430145954067358,-0.8805834603173229
-0.6493379277303881,-0.029104509205364115
0.175818953296028,0.7685511446329607
-1.582685641802789,-0.7624984529872099
-0.8129929885540773,-1.323843257217526
0.8443629764015471,0.836083051268972
-0.8877857476301128,-0.627289875407788
-0.1162297003871491,0.23724978001096622
-0.7537044661806008,-0.08754992913247928
0.7708369604049367,0.25066774566485023
0.768770644399475,-1.3459219401564917
0.43310795315134365,0.8951619051370578
0.777604137902912,0.060580238748259796
-0.2125230447703092,-0.5782031674091151
0.2711127964467149,-0.7392007225741538
0.4608144771488305,0.5739931875010241
0.06651722238316789,0.13720239183912997
-0.8602624519575188,-0.7818307085697922
0.9387468756823101,0.4224139400687737
-1.1573552591908536,-0.7907587263336127
1.1880297923523018,0.6029099264301694
0.1339129226154759,-0.6213679370700056
-1.0342428417844647,-0.4217666623934235
0.8126740421090424,-0.01614066179471363
-0.3638588099707899,-0.33710322015656213
0.2656879749662359,0.40688890080114815
0.030601824338517807,0.2657083410074934
0.8709617821716196,-0.13822261830567384
2.1338682472045374,1.3176597289181924
-0.7621145119224981,0.5536669133973768
0.35548179274376907,0.14008971824222785
1.7327211869191332,1.2093737305296335
0.14644077047824985,0.6453205955038681
-0.3646935443916854,0.9605362845947625
-0.4674931736578535,-0.6506068352431462
-0.06964157844693558,-0.2886284998644363
-0.3328117648522096,0.02742807960163335
0.5009922321799466,0.7176156829812473
-0.24679355778875178,-1.2250408265294999
0.7747283190671621,0.6065794862443048
-0.8133642592042029,-0.4143818068096128
-0.6555450294843581,0.5601476713639588
-1.6301983469660446,-0.025677589821454183
-1.5669947108616025,-1.3538374006055485
-0.31197610791621294,-0.5832109836078684
0.5407735853003902,-0.3267393550855697
-1.1043833394284506,0.33913601022663953
-0.23346666154369272,-0.08389837837182268
-1.2266216593966155,-1.039464154545468
-0.45408036251560513,-0.6399386196745916
-0.2764328450158372,0.7048673101360403
0.9787379841057392,1.140049744477499
-0.39727181432879766,-0.07201465435905699
-0.3108861716984717,-0.8561908178183133
0.24676602397997058,-0.868698743005887
0.13768982590334733,0.017997484973908566
-2.158068563961257,-0.8428746523308439
0.16155926723816796,0.9881389366132929
-0.37914756287992274,-1.0632811254196897
1.264983329856256,1.2904221942373184
-0.7667048545369003,-0.9931404987027239
1.0544517269311366,-0.6417777946762545
-1.2796891732042395,-0.11506666495160783
1.126635922106507,0.9199072140436223
-0.8137944832313059,1.136426392493
-1.4464210639833286,0.6837769787523407
-0.5316059080114549,-0.7290289462015487
-0.6471814318477607,-1.6343766576464378
1.6180542690002255,0.8652583036581872
1.0983035407325124,0.18978626042120028
0.6552637307225978,0.29354781794369406
-1.0799315083634233,-0.18389817840842487
1.2961498675278833,1.1120138667113975
-1.432735489934108,-0.26132620792609096
1.5522431800485608,0.25117664574756143
-0.5109261812322631,-1.2451043676930935
0.7324240097548762,-0.10509894770326222
0.3930629339800916,0.4441476548316091
0.3872804753950634,0.8551645869709216
0.24660218626133443,-0.11044138192064525
-0.4103817936578706,1.2024745538711223
0.9364457258311158,0.7097801753797599
-1.2105429941233516,-1.4497506965919065
-0.3595531615405413,-0.7340847754775147
0.4814814737734622,0.5030482605529608
-1.7815628557055914,-1.242342916796791
0.12898291075741067,0.017328071705375273
-0.2977908794017283,-0.7147552077141458
-0.17531640232701995,-0.28947745822590215
0.05517135478023174,-0.15836952165280554
-1.3533888581477134,-0.5082400710088574
0.7858038268311726,1.2009675004299363
0.022959755607951444,-0.13822171181964524
-0.7823669669020897,1.101645661171365
-1.1791579306376878,-1.0838132460202297
1.6819217400731377,0.8878031305030588
0.09419230031014657,0.2421051478292108
0.00377088908626934,-0.43015386216036655
1.9979560797500047,0.8792403317144805
0.4980524046828567,0.10060538572467648
1.0781973037142378,0.7910878864948399
0.7726948371023817,1.2957989709930748
-1.567767724308454,-1.1130304442673458
0.4760313834381145,-0.4502550156694651
-0.14963454032767076,-0.7266807903104238
0.31721821519130206,0.8204477377208054
-0.8640449911023695,-1.3132041756920576
-0.9711045704444846,-0.15694312016443251
-0.7379317802412299,0.9317695027441106
0.13157396790806872,-0.23257331885492488
-1.4240609089825316,-0.34192292881271613
0.7774903558319101,0.8486093270776011
0.349654456993174,0.21584828280886467
0.547480572104665,0.4327289550771031
-1.9686246897860202,-0.8365856929652997
-0.17992483581235091,-0.8158795344762777
-0.16221844757669085,1.4334674472547109
-0.3820089555778202,0.0072965619309615926
0.6722947570124355,0.8014800392064103
-0.017020413861440594,0.5832799927645135
0.26902407317624666,0.6458490494041443
1.454273506962975,-0.3853366786449778
-1.0546284639850139,-0.5901279334468239
-0.02579855825448711,0.6185378175674842
-0.12040663866440973,0.2529801387478383
0.8002979493400275,-0.2127887246095589
-0.30937759288336136,0.20174782863746415
-0.21954102833121325,-0.8949011531788669
0.3087512418366131,2.0359584129456363
-0.9880019424937344,-0.6410348029603524
0.8851875412089273,-0.01322126029409354
-1.159420516399913,0.07186734455713728
-0.38687084685064654,-0.8620043489134079
0.5400944605248059,-0.18276211490351219
2.4124536795437486,1.2076647150777293
-0.20694471055729102,-1.093863107412573
1.1541840304940192,1.1011726376352373
1.2674116548186567,0.8428905036279538
0.03976673458649517,0.5989220563276192
1.5692596145359043,0.981774480411122
-1.6020576556067476,0.0739617316906751
-0.030936257273958937,-0.01053101134695206
-1.1570172808158679,-1.4139062538651368
0.9361291483110824,0.5947069661988995
0.681594518281627,-0.3766744458527398
0.947251967773748,0.07373085040471078
-1.8297404110045314,-0.0326306176748985
0.9101789080925919,0.42193306194637237
-0.10730527629117469,-0.9139782268638831
0.144043571160878,0.964167889796049
-0.39121705217401626,-0.3658149501728515
-0.0392828182274956,1.3094401752675893
0.09789614541262709,-0.19676485680493444
0.019279384513077216,-2.0565327310188777
0.8326507394644783,0.19973932278386433
-0.25857263167677125,1.1813430981386253
0.6845011068591904,2.3297352447363817
0.2053325637779597,0.6560725569632714
0.5210648764527586,0.9462339079425558
-1.5447710967776116,-0.21718058643388283
-1.582938397335082,-0.822298701326962
-0.8589199078076716,0.6548989431702541
0.5785214977288784,0.9817693934624314
2.16323594928069,0.426315358405172
-2.2234031522244266,-0.672254648551885
-1.4227949086263427,0.21614787657304468
-0.8781903428100731,-0.8987490528227968
0.24614778868484416,0.5793622760179822
0.42258037227288275,-0.3948289696939281
-0.6255570351092533,-0.6911253935297037
-1.2631729120851543,-0.8155975021350728
-0.11054065723247261,-2.461322100534359
-1.6388073071221778,-1.0856411626068438
-1.0326431018921296,-0.8537323833761621
-0.9988487960953681,-2.2490882585972214
-0.21120598363152,-0.946611157026285
-0.3948495140334503,-0.19858141592472675
2.339624806020058,1.7252007227548156
0.6119271927311578,-0.03803135157034665
-1.2406245995562275,-0.16454333172970298
-3.0461430547999266,-0.8700324154506225
-0.09815038964295794,-0.9034438235676203
0.22246316400860677,-0.8041377690325551
-0.8791606288350748,-1.5721283789536062
-0.5863200252111324,0.20113609094242624
-1.0770990694039948,-0.44258365913910847
1.9295320538169858,0.8276662985675356
-0.9962126403710662,-0.6807059241611594
0.24316821540249173,1.203952956080248
-1.4793159799632536,-1.1847029901801174
0.23810314783231212,-1.170213716139319
0.7553956956633383,1.0880777350039128
0.07826017516166135,-0.5632687615224696
-1.1539503636520094,0.09010813798755923
-1.0707526215105425,-1.4053827766160567
0.5897036055747239,1.3982275897264564
-0.4060717962598319,0.1033659065172112
0.967446150050235,0.9975988870142474
-0.4700328827008748,0.5748303037946197
-0.11610393903436653,0.800543902112596
0.1903115575939397,-0.7634437068246234
0.11514787314009216,0.13964207949130414
-0.45764059428952597,-0.26660582413017886
-1.3597807255038137,-0.05684684062873979
0.48042449611778676,0.9403633025542175
0.3903649435086224,-0.011161854152400758
-0.05008409428482209,-0.2723957815922304
0.10471402943328433,1.2439924889579077
-0.6677202863593994,0.3804130718781823
-0.11510746848722672,0.2605424103741195
1.2224450703824274,-0.24874889871684214
0.1549474256969163,-0.36684108650497005
0.6898181645347884,1.0656855492222024
0.8805111991771105,1.2141624678248404
0.28479059913436316,-0.567170029856338
0.094351589317074,0.6724105277046118
-0.4523502755690917,0.4741431035829079
-1.506998398214272,-1.4120223837753931
-0.8887202573536308,-0.49340057207553906
-0.6313759884493888,-0.27921061815319526
0.1546688336463322,1.2218696256076642
1.2302906807277207,0.2235940227414961
0.7706730544633433,1.7574920312098319
0.5433118913875197,0.44784882815400395
0.6081564276006415,0.5338059044762263
-0.1682142227670741,0.4290899346210014
0.0875512413851909,0.20602280460334121
0.3382254736851153,0.9250716804269243
-1.8430695501566485,-0.37953600880231053
-1.4166034824256406,-1.1772205422219648
-0.5693120534701851,-0.8617344832355434
1.3709890062911214,1.5420687360417784
-0.6250273906846713,-0.4876583060364108
-0.6436184028328905,-2.5636137002085393
1.4882521937955997,1.8205531294951545
0.4014990550902875,1.0132706180280517
0.3960067126616453,1.5501882948733798
-0.9196506900626618,-0.6380173176808914
1.3124703671409963,0.3125782293582786
1.2980219723262212,1.2272911982933934
1.034409886481518,0.7736975073947123
0.9494208069257608,0.02890960761625383
0.24444345596163258,0.20533146254726312
1.2591671296108138,0.09802159511521369
0.453781912635684,0.9728737185420671
-0.13190863977996706,0.3389883318069113
0.30198921035755294,-1.9004182948105521
-0.37514711666128386,-0.9933457308262433
0.7199837301431654,-0.26915547895896225
0.4113342428976086,0.3285174590367923
2.6429357210147417,-0.22021419338001524
-0.237921729736007,0.4739715744416441
-0.2680033709513804,1.2880701523996532
-0.24133779145310455,0.9206576322845894
-0.6743326606573761,-0.6946544354111797
-0.02342310502145217,-0.2297440626370426
-0.4607197873885533,-1.3032252611498454
0.2869044880033464,-0.3844600481186358
-0.4438360931551978,-1.4715656558483443
0.15925046837370244,0.5092179818003809
0.9444794869904138,0.8012838366263357
0.42625873077810095,-0.3908367774210212
1.0170209914132446,0.15733468672642736
2.023471949769974,0.6954426522867454
-0.1550100930908342,0.3778166236495055
-0.5812684768603252,-0.566004618465684
-0.40403229385093714,0.07786857420631843
0.7086952731104266,-0.21912488807864278
-1.9457030831639588,-1.2112585979123311
0.8203217972614217,-0.4429877020711024
1.4893559620744803,0.6319543947852048
-0.29039710080386677,0.014403922187021578
-1.0003303489537054,0.5018360776988898
0.6164593126261553,-0.10173989417649276
0.40520408032288807,-1.0599643609927147
-0.20515826376580087,-0.3114248017836469
0.8640523004976479,0.39093854833316066
-0.014857703354702717,-0.3197488813062449
0.4047618120404975,-0.2999209058929577
-0.1576670161638159,0.2998489013525545
0.012231983638817386,0.8019509886182185
-0.9724028893524976,-0.7476517269236063
0.9693967081580112,0.49321221109369756
-0.7196043885517929,-0.8919634274870849
-0.07480498268034107,-0.15326998720036067
0.4173188210318355,0.600173127023915
0.8568306119026912,0.8558050677484974
0.41540062617112683,-0.5277575755570274
-1.1094775536361452,0.09436307919411979
1.4229834965161061,1.527369653149404
-1.6567151023219537,-1.3573303617745924
